country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Philippines,Southeast Asia,Lower-Middle,2025-10-05,92.5,82.76619492791396,9.733805072086042
Philippines,Southeast Asia,Lower-Middle,2025-10-12,101.6,90.0292562616523,11.570743738347687
Philippines,Southeast Asia,Lower-Middle,2025-10-19,74.5,76.09368093663979,-1.5936809366397853
South Africa,Africa,Upper-Middle,2024-01-07,62.3,64.8441036655266,-2.544103665526606
South Africa,Africa,Upper-Middle,2024-01-14,58.9,64.2269103468224,-5.326910346822395
South Africa,Africa,Upper-Middle,2024-01-21,63.3,66.43522443527962,-3.135224435279625
South Africa,Africa,Upper-Middle,2024-01-28,71.0,59.62349313301935,11.376506866980648
South Africa,Africa,Upper-Middle,2024-02-04,49.0,65.23361062870941,-16.233610628709414
South Africa,Africa,Upper-Middle,2024-02-11,81.0,67.67738384323391,13.322616156766088
South Africa,Africa,Upper-Middle,2024-02-18,77.3,68.22342996538217,9.07657003461783
South Africa,Africa,Upper-Middle,2024-02-25,64.7,58.71227620772487,5.987723792275133
South Africa,Africa,Upper-Middle,2024-03-03,71.1,61.07610150745796,10.023898492542031
South Africa,Africa,Upper-Middle,2024-03-10,53.9,55.65819139486267,-1.7581913948626706
South Africa,Africa,Upper-Middle,2024-03-17,75.7,68.10283678742695,7.597163212573051
South Africa,Africa,Upper-Middle,2024-03-24,61.7,60.64869419980658,1.0513058001934255
South Africa,Africa,Upper-Middle,2024-03-31,50.5,66.53262274762308,-16.03262274762308
South Africa,Africa,Upper-Middle,2024-04-07,72.0,61.61069457290166,10.389305427098343
South Africa,Africa,Upper-Middle,2024-04-14,62.4,75.86683390922919,-13.466833909229187
South Africa,Africa,Upper-Middle,2024-04-21,60.5,64.65335975117677,-4.153359751176765
South Africa,Africa,Upper-Middle,2024-04-28,42.6,59.42206729761202,-16.822067297612016
South Africa,Africa,Upper-Middle,2024-05-05,54.8,51.578480143843905,3.2215198561560925
South Africa,Africa,Upper-Middle,2024-05-12,52.7,51.51738505427784,1.1826149457221646
South Africa,Africa,Upper-Middle,2024-05-19,65.6,63.61641214583064,1.9835878541693575
South Africa,Africa,Upper-Middle,2024-05-26,53.7,50.02106508846808,3.6789349115319254
South Africa,Africa,Upper-Middle,2024-06-02,88.3,71.70440776101158,16.595592238988417
South Africa,Africa,Upper-Middle,2024-06-09,70.5,63.70365637797973,6.796343622020267
South Africa,Africa,Upper-Middle,2024-06-16,67.7,66.76034554122607,0.93965445877393
South Africa,Africa,Upper-Middle,2024-06-23,76.6,64.8561471530648,11.743852846935198
South Africa,Africa,Upper-Middle,2024-06-30,72.0,60.92391829282683,11.076081707173167
South Africa,Africa,Upper-Middle,2024-07-07,53.3,58.49501939999217,-5.195019399992169
South Africa,Africa,Upper-Middle,2024-07-14,68.2,68.89890210707543,-0.6989021070754262
South Africa,Africa,Upper-Middle,2024-07-21,79.7,69.44138837710919,10.258611622890811
South Africa,Africa,Upper-Middle,2024-07-28,71.1,67.37726124070312,3.722738759296874
South Africa,Africa,Upper-Middle,2024-08-04,75.3,66.00885868370445,9.291141316295551
South Africa,Africa,Upper-Middle,2024-08-11,71.8,64.74749340839459,7.0525065916054075
South Africa,Africa,Upper-Middle,2024-08-18,68.1,66.98980898236846,1.1101910176315357
South Africa,Africa,Upper-Middle,2024-08-25,80.1,65.96190971196285,14.138090288037148
South Africa,Africa,Upper-Middle,2024-09-01,93.2,82.62557092381817,10.57442907618183
South Africa,Africa,Upper-Middle,2024-09-08,48.0,58.14689702115973,-10.146897021159731
South Africa,Africa,Upper-Middle,2024-09-15,80.2,69.71728765652274,10.48271234347726
South Africa,Africa,Upper-Middle,2024-09-22,77.6,84.99098404041844,-7.390984040418445
South Africa,Africa,Upper-Middle,2024-09-29,69.2,65.57076331710807,3.6292366828919285
South Africa,Africa,Upper-Middle,2024-10-06,49.2,70.18527884354204,-20.985278843542034
South Africa,Africa,Upper-Middle,2024-10-13,95.9,71.2245196696203,24.6754803303797
South Africa,Africa,Upper-Middle,2024-10-20,45.1,73.0282604893852,-27.928260489385202
South Africa,Africa,Upper-Middle,2024-10-27,74.8,66.43761351341143,8.362386486588562
South Africa,Africa,Upper-Middle,2024-11-03,71.0,73.66899193078432,-2.6689919307843155
South Africa,Africa,Upper-Middle,2024-11-10,60.1,62.46009770953771,-2.360097709537712
South Africa,Africa,Upper-Middle,2024-11-17,60.8,60.75875898130165,0.04124101869834362
South Africa,Africa,Upper-Middle,2024-11-24,71.1,63.93123379097202,7.168766209027972
South Africa,Africa,Upper-Middle,2024-12-01,66.7,57.61781578230012,9.082184217699883
South Africa,Africa,Upper-Middle,2024-12-08,58.7,63.79016694438021,-5.090166944380208
South Africa,Africa,Upper-Middle,2024-12-15,46.8,53.39773441730979,-6.597734417309795
South Africa,Africa,Upper-Middle,2024-12-22,77.3,68.05854230032472,9.24145769967528
South Africa,Africa,Upper-Middle,2024-12-29,77.6,67.26459281773388,10.33540718226611
South Africa,Africa,Upper-Middle,2025-01-05,63.0,68.99127623909467,-5.991276239094674
South Africa,Africa,Upper-Middle,2025-01-12,45.1,58.3000548300885,-13.200054830088497
South Africa,Africa,Upper-Middle,2025-01-19,54.5,63.38105241209324,-8.88105241209324
South Africa,Africa,Upper-Middle,2025-01-26,60.2,63.63403185947019,-3.4340318594701884
South Africa,Africa,Upper-Middle,2025-02-02,37.1,52.84371832380474,-15.743718323804735
South Africa,Africa,Upper-Middle,2025-02-09,67.5,58.83010852547546,8.66989147452454
South Africa,Africa,Upper-Middle,2025-02-16,56.2,61.90503423802056,-5.705034238020559
South Africa,Africa,Upper-Middle,2025-02-23,51.8,67.00784309949832,-15.20784309949832
South Africa,Africa,Upper-Middle,2025-03-02,44.0,51.93156475197844,-7.931564751978442
South Africa,Africa,Upper-Middle,2025-03-09,65.6,61.077333620273585,4.5226663797264095
South Africa,Africa,Upper-Middle,2025-03-16,58.2,62.10325506574509,-3.9032550657450855
South Africa,Africa,Upper-Middle,2025-03-23,53.9,52.86303531047032,1.0369646895296754
South Africa,Africa,Upper-Middle,2025-03-30,69.0,67.50723708560616,1.4927629143938361
South Africa,Africa,Upper-Middle,2025-04-06,49.8,59.920755896142424,-10.120755896142427
South Africa,Africa,Upper-Middle,2025-04-13,70.6,75.28999254437791,-4.689992544377915
South Africa,Africa,Upper-Middle,2025-04-20,42.8,57.083976944218726,-14.283976944218729
South Africa,Africa,Upper-Middle,2025-04-27,57.7,57.675508132057026,0.024491867942977308
South Africa,Africa,Upper-Middle,2025-05-04,49.3,57.94948938111911,-8.64948938111911
South Africa,Africa,Upper-Middle,2025-05-11,41.4,51.18608698963992,-9.78608698963992
South Africa,Africa,Upper-Middle,2025-05-18,58.1,50.364026138520316,7.735973861479685
South Africa,Africa,Upper-Middle,2025-05-25,55.3,56.49556145262606,-1.195561452626066
South Africa,Africa,Upper-Middle,2025-06-01,76.0,72.1185915197063,3.8814084802937003
South Africa,Africa,Upper-Middle,2025-06-08,64.3,66.33311853656578,-2.0331185365657802
South Africa,Africa,Upper-Middle,2025-06-15,69.4,67.02621190251145,2.373788097488557
South Africa,Africa,Upper-Middle,2025-06-22,63.4,57.98510975376715,5.414890246232851
South Africa,Africa,Upper-Middle,2025-06-29,55.2,59.095150616847036,-3.895150616847033
South Africa,Africa,Upper-Middle,2025-07-06,71.2,77.81531539984346,-6.615315399843453
South Africa,Africa,Upper-Middle,2025-07-13,52.3,59.738396734435526,-7.438396734435528
South Africa,Africa,Upper-Middle,2025-07-20,51.5,69.31328528196445,-17.813285281964454
South Africa,Africa,Upper-Middle,2025-07-27,49.6,68.11535208262715,-18.515352082627153
South Africa,Africa,Upper-Middle,2025-08-03,26.2,53.86391554123662,-27.663915541236623
South Africa,Africa,Upper-Middle,2025-08-10,65.8,58.82435874158752,6.97564125841248
South Africa,Africa,Upper-Middle,2025-08-17,56.2,53.48385856461894,2.7161414353810613
South Africa,Africa,Upper-Middle,2025-08-24,53.0,49.57663769262967,3.4233623073703328
South Africa,Africa,Upper-Middle,2025-08-31,52.9,49.35113404720733,3.548865952792667
South Africa,Africa,Upper-Middle,2025-09-07,90.3,63.78223261266673,26.517767387333265
South Africa,Africa,Upper-Middle,2025-09-14,80.9,74.70005584630789,6.199944153692115
South Africa,Africa,Upper-Middle,2025-09-21,69.4,68.60809043331277,0.791909566687238
South Africa,Africa,Upper-Middle,2025-09-28,67.2,75.51559014727917,-8.315590147279167
South Africa,Africa,Upper-Middle,2025-10-05,81.2,72.19473114844028,9.00526885155972
South Africa,Africa,Upper-Middle,2025-10-12,73.9,60.01066189035736,13.889338109642644
South Africa,Africa,Upper-Middle,2025-10-19,71.6,67.04618755257243,4.5538124474275605
Spain,Europe,High,2024-01-07,75.7,64.47154714006273,11.228452859937278
Spain,Europe,High,2024-01-14,66.4,62.346410757329835,4.053589242670171
Spain,Europe,High,2024-01-21,66.2,54.825414038786406,11.374585961213597
Spain,Europe,High,2024-01-28,85.1,71.20887019731664,13.891129802683352
Spain,Europe,High,2024-02-04,70.9,64.74892357695596,6.151076423044046
Spain,Europe,High,2024-02-11,35.8,63.07857301777543,-27.278573017775436
Spain,Europe,High,2024-02-18,56.5,78.22825555041162,-21.728255550411617
Spain,Europe,High,2024-02-25,68.1,81.30726724679107,-13.207267246791076
Spain,Europe,High,2024-03-03,65.5,53.245589175504236,12.254410824495764
Spain,Europe,High,2024-03-10,55.5,67.39152406783582,-11.891524067835817
Spain,Europe,High,2024-03-17,58.5,60.11355473598386,-1.6135547359838611
Spain,Europe,High,2024-03-24,75.3,67.04679072080118,8.253209279198813
Spain,Europe,High,2024-03-31,78.0,80.4184614541925,-2.418461454192496
Spain,Europe,High,2024-04-07,61.5,71.84633678960593,-10.346336789605928
Spain,Europe,High,2024-04-14,74.1,63.63213738094037,10.467862619059623
Spain,Europe,High,2024-04-21,54.3,53.66805845078419,0.63194154921581
Spain,Europe,High,2024-04-28,62.2,56.016542968623035,6.1834570313769674
Spain,Europe,High,2024-05-05,55.6,50.47165699197316,5.128343008026839
Spain,Europe,High,2024-05-12,75.9,69.54588021560167,6.3541197843983355
Spain,Europe,High,2024-05-19,55.1,67.7511285473639,-12.651128547363903
Spain,Europe,High,2024-05-26,67.4,61.18881774667607,6.211182253323933
Spain,Europe,High,2024-06-02,56.9,49.61776884160534,7.282231158394659
Spain,Europe,High,2024-06-09,54.2,63.616386581498226,-9.416386581498223
Spain,Europe,High,2024-06-16,69.0,80.1447543693568,-11.144754369356804
Spain,Europe,High,2024-06-23,50.4,54.37824730567385,-3.978247305673854
Spain,Europe,High,2024-06-30,73.7,64.1234963053907,9.5765036946093
Spain,Europe,High,2024-07-07,64.6,63.470969723161566,1.129030276838428
Spain,Europe,High,2024-07-14,48.9,65.95196401833448,-17.05196401833448
Spain,Europe,High,2024-07-21,60.7,65.81856155695701,-5.118561556957005
Spain,Europe,High,2024-07-28,63.3,62.6130473763526,0.6869526236474002
Spain,Europe,High,2024-08-04,77.4,72.88012630994815,4.519873690051853
Spain,Europe,High,2024-08-11,59.6,68.89711056396422,-9.297110563964218
Spain,Europe,High,2024-08-18,55.0,65.33391742293159,-10.333917422931592
Spain,Europe,High,2024-08-25,54.8,61.77506865216607,-6.9750686521660725
Spain,Europe,High,2024-09-01,62.3,67.60143915853382,-5.3014391585338245
Spain,Europe,High,2024-09-08,68.5,79.33479498013583,-10.834794980135825
Spain,Europe,High,2024-09-15,66.0,75.06868446818294,-9.068684468182937
Spain,Europe,High,2024-09-22,57.5,51.75570122248347,5.7442987775165335
Spain,Europe,High,2024-09-29,71.2,75.04963208338805,-3.8496320833880446
Spain,Europe,High,2024-10-06,52.2,53.70118171138068,-1.5011817113806742
Spain,Europe,High,2024-10-13,68.7,54.26980598841206,14.430194011587943
Spain,Europe,High,2024-10-20,69.4,70.5104624480327,-1.110462448032692
Spain,Europe,High,2024-10-27,56.9,65.9003121198652,-9.000312119865207
Spain,Europe,High,2024-11-03,63.1,61.33321093699482,1.7667890630051843
Spain,Europe,High,2024-11-10,72.0,73.01310904431061,-1.0131090443106103
Spain,Europe,High,2024-11-17,57.0,55.33092487662242,1.6690751233775813
Spain,Europe,High,2024-11-24,80.7,67.4165079960979,13.283492003902097
Spain,Europe,High,2024-12-01,60.9,66.46729721942232,-5.567297219422322
Spain,Europe,High,2024-12-08,58.9,60.84877887084544,-1.9487788708454445
Spain,Europe,High,2024-12-15,41.8,56.840437900017555,-15.040437900017558
Spain,Europe,High,2024-12-22,69.1,60.66842549278706,8.431574507212936
Spain,Europe,High,2024-12-29,80.4,78.5523432687244,1.847656731275606
Spain,Europe,High,2025-01-05,71.7,69.38172579360649,2.318274206393511
Spain,Europe,High,2025-01-12,59.4,56.72398709393306,2.676012906066937
Spain,Europe,High,2025-01-19,54.1,50.14926788791918,3.9507321120808214
Spain,Europe,High,2025-01-26,49.9,51.054896746759695,-1.1548967467596967
Spain,Europe,High,2025-02-02,54.9,68.50025274390077,-13.600252743900775
Spain,Europe,High,2025-02-09,74.3,73.10223045624413,1.197769543755868
Spain,Europe,High,2025-02-16,63.4,67.93790106795382,-4.537901067953818
Spain,Europe,High,2025-02-23,61.4,60.873571977830935,0.526428022169064
Spain,Europe,High,2025-03-02,49.4,62.58517197580696,-13.18517197580696
Spain,Europe,High,2025-03-09,72.0,53.51310094120366,18.48689905879634
Spain,Europe,High,2025-03-16,49.9,64.87277454479299,-14.97277454479299
Spain,Europe,High,2025-03-23,71.0,65.08511040408654,5.914889595913465
Spain,Europe,High,2025-03-30,54.8,57.87989123367055,-3.0798912336705513
Spain,Europe,High,2025-04-06,63.4,59.02657392423575,4.37342607576425
Spain,Europe,High,2025-04-13,66.5,62.26747643433569,4.232523565664309
Spain,Europe,High,2025-04-20,57.5,59.91340204002992,-2.413402040029922
Spain,Europe,High,2025-04-27,65.1,58.78434124930202,6.3156587506979776
Spain,Europe,High,2025-05-04,67.2,63.036530504920336,4.163469495079667
Spain,Europe,High,2025-05-11,59.6,68.45642323415721,-8.856423234157212
Spain,Europe,High,2025-05-18,47.6,58.755855580879114,-11.155855580879113
Spain,Europe,High,2025-05-25,68.3,66.1885364604115,2.111463539588499
Spain,Europe,High,2025-06-01,83.3,69.02040342338147,14.27959657661853
Spain,Europe,High,2025-06-08,63.6,60.81551192036139,2.7844880796386136
Spain,Europe,High,2025-06-15,56.4,64.57842329863254,-8.178423298632545
Spain,Europe,High,2025-06-22,69.4,65.9320760720705,3.4679239279295047
Spain,Europe,High,2025-06-29,66.4,68.60971607575561,-2.2097160757556082
Spain,Europe,High,2025-07-06,70.6,63.94634822349881,6.653651776501185
Spain,Europe,High,2025-07-13,73.8,62.68355592507608,11.116444074923919
Spain,Europe,High,2025-07-20,64.5,67.1309226975364,-2.6309226975364055
Spain,Europe,High,2025-07-27,78.7,68.72788161978384,9.972118380216159
Spain,Europe,High,2025-08-03,62.6,61.63875387742805,0.96124612257195
Spain,Europe,High,2025-08-10,43.8,60.32377012881689,-16.523770128816892
Spain,Europe,High,2025-08-17,80.0,76.82542653874411,3.174573461255889
Spain,Europe,High,2025-08-24,45.7,59.712909739212265,-14.012909739212262
Spain,Europe,High,2025-08-31,61.0,56.85921561254601,4.140784387453991
Spain,Europe,High,2025-09-07,67.1,68.16127959910828,-1.061279599108289
Spain,Europe,High,2025-09-14,64.6,62.031406743551045,2.568593256448949
Spain,Europe,High,2025-09-21,45.3,59.15027363289761,-13.850273632897611
Spain,Europe,High,2025-09-28,67.3,68.02940222305786,-0.7294022230578605
Spain,Europe,High,2025-10-05,93.5,72.40422645836829,21.095773541631715
Spain,Europe,High,2025-10-12,69.5,77.45844524359904,-7.958445243599044
Spain,Europe,High,2025-10-19,74.5,74.67162278392037,-0.17162278392036967
Thailand,Southeast Asia,Upper-Middle,2024-01-07,71.0,56.57593185261506,14.424068147384943
Thailand,Southeast Asia,Upper-Middle,2024-01-14,46.9,54.397032271201525,-7.497032271201526
Thailand,Southeast Asia,Upper-Middle,2024-01-21,76.9,69.60910014597252,7.2908998540274865
Thailand,Southeast Asia,Upper-Middle,2024-01-28,57.8,62.93060344394452,-5.130603443944523
Thailand,Southeast Asia,Upper-Middle,2024-02-04,61.0,57.95661196675235,3.043388033247652
Thailand,Southeast Asia,Upper-Middle,2024-02-11,54.9,49.55469422023465,5.345305779765347
Thailand,Southeast Asia,Upper-Middle,2024-02-18,85.4,65.95700847448823,19.442991525511772
Thailand,Southeast Asia,Upper-Middle,2024-02-25,63.8,62.22052633052917,1.5794736694708291
Thailand,Southeast Asia,Upper-Middle,2024-03-03,50.5,55.17277441247217,-4.672774412472172
Thailand,Southeast Asia,Upper-Middle,2024-03-10,65.2,60.75612253110638,4.443877468893625
Thailand,Southeast Asia,Upper-Middle,2024-03-17,71.2,67.73698162424381,3.4630183757561923
Thailand,Southeast Asia,Upper-Middle,2024-03-24,63.7,66.85214825534509,-3.1521482553450824
Thailand,Southeast Asia,Upper-Middle,2024-03-31,69.6,60.25404302904377,9.345956970956223
Thailand,Southeast Asia,Upper-Middle,2024-04-07,55.7,55.08171066679084,0.6182893332091624
Thailand,Southeast Asia,Upper-Middle,2024-04-14,53.3,61.64775093342303,-8.347750933423036
Thailand,Southeast Asia,Upper-Middle,2024-04-21,63.8,60.74117779930417,3.058822200695829
Thailand,Southeast Asia,Upper-Middle,2024-04-28,77.0,73.32138325349393,3.6786167465060657
Thailand,Southeast Asia,Upper-Middle,2024-05-05,74.4,68.94213660282976,5.457863397170243
Thailand,Southeast Asia,Upper-Middle,2024-05-12,60.3,71.10203723934609,-10.802037239346092
Thailand,Southeast Asia,Upper-Middle,2024-05-19,61.1,56.68485612022473,4.415143879775272
Thailand,Southeast Asia,Upper-Middle,2024-05-26,74.2,63.11334592642542,11.086654073574586
Thailand,Southeast Asia,Upper-Middle,2024-06-02,63.0,66.37585895052906,-3.3758589505290644
Thailand,Southeast Asia,Upper-Middle,2024-06-09,62.6,63.77563090155037,-1.1756309015503703
Thailand,Southeast Asia,Upper-Middle,2024-06-16,38.0,52.7302026977799,-14.730202697779902
Thailand,Southeast Asia,Upper-Middle,2024-06-23,69.4,61.88245041391032,7.517549586089686
Thailand,Southeast Asia,Upper-Middle,2024-06-30,69.0,58.28624774762761,10.713752252372387
Thailand,Southeast Asia,Upper-Middle,2024-07-07,84.5,65.00734771502555,19.492652284974454
Thailand,Southeast Asia,Upper-Middle,2024-07-14,49.1,63.02355909757324,-13.92355909757324
Thailand,Southeast Asia,Upper-Middle,2024-07-21,51.9,60.83259949464245,-8.932599494642453
Thailand,Southeast Asia,Upper-Middle,2024-07-28,62.6,60.56439602880589,2.0356039711941136
Thailand,Southeast Asia,Upper-Middle,2024-08-04,74.3,75.82990731487406,-1.529907314874066
Thailand,Southeast Asia,Upper-Middle,2024-08-11,59.8,66.06948952384174,-6.269489523841742
Thailand,Southeast Asia,Upper-Middle,2024-08-18,69.0,59.62780307549852,9.37219692450148
Thailand,Southeast Asia,Upper-Middle,2024-08-25,97.5,76.77157371504667,20.72842628495333
Thailand,Southeast Asia,Upper-Middle,2024-09-01,69.7,64.78926639764173,4.9107336023582775
Thailand,Southeast Asia,Upper-Middle,2024-09-08,58.4,64.88792532829936,-6.487925328299362
Thailand,Southeast Asia,Upper-Middle,2024-09-15,38.1,59.536859108308704,-21.436859108308703
Thailand,Southeast Asia,Upper-Middle,2024-09-22,77.9,75.28999733602116,2.6100026639788467
Thailand,Southeast Asia,Upper-Middle,2024-09-29,74.3,74.92000262683788,-0.6200026268378878
Thailand,Southeast Asia,Upper-Middle,2024-10-06,60.8,68.88324869501659,-8.083248695016593
Thailand,Southeast Asia,Upper-Middle,2024-10-13,67.4,58.87388480633149,8.526115193668517
Thailand,Southeast Asia,Upper-Middle,2024-10-20,72.7,72.67603780429924,0.023962195700761413
Thailand,Southeast Asia,Upper-Middle,2024-10-27,64.2,72.66259303275542,-8.462593032755422
Thailand,Southeast Asia,Upper-Middle,2024-11-03,79.8,77.52610112020554,2.2738988797944586
Thailand,Southeast Asia,Upper-Middle,2024-11-10,61.5,65.37599046080118,-3.8759904608011766
Thailand,Southeast Asia,Upper-Middle,2024-11-17,63.0,69.14691026635708,-6.146910266357082
Thailand,Southeast Asia,Upper-Middle,2024-11-24,74.6,66.10930820824366,8.490691791756333
Thailand,Southeast Asia,Upper-Middle,2024-12-01,75.3,67.56975339380747,7.730246606192523
Thailand,Southeast Asia,Upper-Middle,2024-12-08,71.5,77.55075575577071,-6.050755755770709
Thailand,Southeast Asia,Upper-Middle,2024-12-15,89.1,73.72485232175937,15.375147678240623
Thailand,Southeast Asia,Upper-Middle,2024-12-22,58.6,52.445211999597554,6.154788000402448
Thailand,Southeast Asia,Upper-Middle,2024-12-29,78.4,71.29207265019166,7.1079273498083495
Thailand,Southeast Asia,Upper-Middle,2025-01-05,60.9,65.54078934648408,-4.640789346484077
Thailand,Southeast Asia,Upper-Middle,2025-01-12,57.3,65.2209230386276,-7.920923038627606
Thailand,Southeast Asia,Upper-Middle,2025-01-19,58.3,52.27176217543626,6.028237824563739
Thailand,Southeast Asia,Upper-Middle,2025-01-26,46.7,57.31567188614324,-10.61567188614324
Thailand,Southeast Asia,Upper-Middle,2025-02-02,72.2,66.43951290966986,5.760487090330145
Thailand,Southeast Asia,Upper-Middle,2025-02-09,72.2,75.01202444104774,-2.8120244410477397
Thailand,Southeast Asia,Upper-Middle,2025-02-16,48.5,56.077944693827,-7.577944693827
Thailand,Southeast Asia,Upper-Middle,2025-02-23,67.0,70.81807793127655,-3.818077931276548
Thailand,Southeast Asia,Upper-Middle,2025-03-02,88.7,69.72225979105244,18.977740208947566
Thailand,Southeast Asia,Upper-Middle,2025-03-09,48.9,54.67518139371818,-5.775181393718178
Thailand,Southeast Asia,Upper-Middle,2025-03-16,60.0,73.03122131101213,-13.031221311012132
Thailand,Southeast Asia,Upper-Middle,2025-03-23,63.8,66.52890900642562,-2.7289090064256243
Thailand,Southeast Asia,Upper-Middle,2025-03-30,59.5,62.46058367787773,-2.960583677877729
Thailand,Southeast Asia,Upper-Middle,2025-04-06,64.5,71.18290839376591,-6.6829083937659135
Thailand,Southeast Asia,Upper-Middle,2025-04-13,47.5,50.340022849101075,-2.840022849101075
Thailand,Southeast Asia,Upper-Middle,2025-04-20,50.3,51.300079526244055,-1.0000795262440576
Thailand,Southeast Asia,Upper-Middle,2025-04-27,66.5,65.42368998232072,1.0763100176792761
Thailand,Southeast Asia,Upper-Middle,2025-05-04,48.8,60.25664776238612,-11.456647762386126
Thailand,Southeast Asia,Upper-Middle,2025-05-11,52.6,66.74179084830595,-14.141790848305952
Thailand,Southeast Asia,Upper-Middle,2025-05-18,60.3,63.804770521636385,-3.504770521636388
Thailand,Southeast Asia,Upper-Middle,2025-05-25,54.6,59.25982714638347,-4.659827146383471
Thailand,Southeast Asia,Upper-Middle,2025-06-01,42.0,66.92147988095343,-24.921479880953427
Thailand,Southeast Asia,Upper-Middle,2025-06-08,74.9,63.65104358847175,11.248956411528255
Thailand,Southeast Asia,Upper-Middle,2025-06-15,55.5,69.0548847797284,-13.554884779728397
Thailand,Southeast Asia,Upper-Middle,2025-06-22,47.1,50.54074137362072,-3.4407413736207175
Thailand,Southeast Asia,Upper-Middle,2025-06-29,70.3,65.29455228047851,5.005447719521484
Thailand,Southeast Asia,Upper-Middle,2025-07-06,72.6,75.87626077090394,-3.2762607709039457
Thailand,Southeast Asia,Upper-Middle,2025-07-13,54.9,65.34007328435334,-10.440073284353339
Thailand,Southeast Asia,Upper-Middle,2025-07-20,72.8,63.3138334737356,9.486166526264398
Thailand,Southeast Asia,Upper-Middle,2025-07-27,69.4,70.22031658674825,-0.8203165867482483
Thailand,Southeast Asia,Upper-Middle,2025-08-03,44.1,50.121180604686316,-6.0211806046863146
Thailand,Southeast Asia,Upper-Middle,2025-08-10,71.5,61.08311281468142,10.41688718531858
Thailand,Southeast Asia,Upper-Middle,2025-08-17,65.5,58.01594443007113,7.48405556992887
Thailand,Southeast Asia,Upper-Middle,2025-08-24,44.1,60.81774260127535,-16.717742601275347
Thailand,Southeast Asia,Upper-Middle,2025-08-31,58.7,49.51919875195318,9.18080124804682
Thailand,Southeast Asia,Upper-Middle,2025-09-07,78.9,85.22373102525437,-6.323731025254361
Thailand,Southeast Asia,Upper-Middle,2025-09-14,64.4,72.86025750890062,-8.460257508900611
Thailand,Southeast Asia,Upper-Middle,2025-09-21,73.9,71.78846521721931,2.1115347827806943
Thailand,Southeast Asia,Upper-Middle,2025-09-28,63.7,68.72513136172869,-5.025131361728683
Thailand,Southeast Asia,Upper-Middle,2025-10-05,72.6,71.87789133960918,0.7221086603908162
Thailand,Southeast Asia,Upper-Middle,2025-10-12,58.1,64.468365926021,-6.368365926020992
Thailand,Southeast Asia,Upper-Middle,2025-10-19,68.9,60.893749937083584,8.006250062916422
United Kingdom,Europe,High,2024-01-07,54.4,65.44327049888243,-11.043270498882428
United Kingdom,Europe,High,2024-01-14,76.0,67.67748831384809,8.322511686151913
United Kingdom,Europe,High,2024-01-21,66.8,69.82261493048549,-3.0226149304854886
United Kingdom,Europe,High,2024-01-28,71.3,63.02107881191308,8.278921188086919
United Kingdom,Europe,High,2024-02-04,60.8,67.17896547017129,-6.378965470171295
United Kingdom,Europe,High,2024-02-11,56.9,61.506644009647985,-4.606644009647987
United Kingdom,Europe,High,2024-02-18,69.3,60.783992347765874,8.516007652234123
United Kingdom,Europe,High,2024-02-25,68.0,66.50297549343686,1.497024506563136
United Kingdom,Europe,High,2024-03-03,48.2,62.90543748403721,-14.705437484037205
United Kingdom,Europe,High,2024-03-10,66.5,56.656279091331896,9.843720908668104
United Kingdom,Europe,High,2024-03-17,66.8,60.47690830227918,6.32309169772082
United Kingdom,Europe,High,2024-03-24,65.7,58.00344924943412,7.6965507505658834
United Kingdom,Europe,High,2024-03-31,93.9,75.77090401110155,18.129095988898456
United Kingdom,Europe,High,2024-04-07,53.3,54.38410399974441,-1.0841039997444142
United Kingdom,Europe,High,2024-04-14,50.1,60.04391619944855,-9.943916199448552
United Kingdom,Europe,High,2024-04-21,59.9,57.74097682081565,2.159023179184345
United Kingdom,Europe,High,2024-04-28,62.5,53.02182929648655,9.478170703513449
United Kingdom,Europe,High,2024-05-05,52.1,56.92813308085611,-4.828133080856105
United Kingdom,Europe,High,2024-05-12,66.5,59.81581131915442,6.68418868084558
United Kingdom,Europe,High,2024-05-19,75.3,62.78082170138538,12.51917829861462
United Kingdom,Europe,High,2024-05-26,62.6,76.73488602485477,-14.134886024854772
United Kingdom,Europe,High,2024-06-02,72.3,60.195308044974006,12.104691955025991
United Kingdom,Europe,High,2024-06-09,53.4,56.75265935147228,-3.3526593514722833
United Kingdom,Europe,High,2024-06-16,58.1,66.81893765456994,-8.718937654569935
United Kingdom,Europe,High,2024-06-23,54.1,60.42281029852657,-6.322810298526569
United Kingdom,Europe,High,2024-06-30,50.0,51.84229306871924,-1.8422930687192434
United Kingdom,Europe,High,2024-07-07,55.9,58.62559029640336,-2.725590296403361
United Kingdom,Europe,High,2024-07-14,73.2,57.04353135901817,16.156468640981835
United Kingdom,Europe,High,2024-07-21,65.1,61.623988842194294,3.4760111578057007
United Kingdom,Europe,High,2024-07-28,75.2,67.89209290815478,7.307907091845223
United Kingdom,Europe,High,2024-08-04,66.1,62.51162162593795,3.588378374062046
United Kingdom,Europe,High,2024-08-11,68.8,64.9092110005544,3.890788999445604
United Kingdom,Europe,High,2024-08-18,59.2,63.973739590459196,-4.7737395904591935
United Kingdom,Europe,High,2024-08-25,56.4,61.46652723914694,-5.066527239146943
United Kingdom,Europe,High,2024-09-01,67.9,53.14434072804159,14.755659271958415
United Kingdom,Europe,High,2024-09-08,72.0,70.4154604913503,1.5845395086496978
